ZipCode,City,State,Population,AvgIncome,NationalRank 
98271,Marysville,WA,23330,54160,4364
98022,Enumclaw,WA,21661,54118,4378
98056,Renton,WA,24261,53608,4511
99026,Nine Mile Falls,WA,7500,53521,4528
99352,Richland,WA,38753,53169,4633
98629,La Center,WA,7105,53060,4676
98367,Port Orchard,WA,24502,52974,4703
98513,Olympia,WA,24030,52497,4859
98311,Bremerton,WA,23582,52477,4865
98338,Graham,WA,20694,52455,4870
98373,Puyallup,WA,16922,52251,4961
99337,Kennewick,WA,25215,52068,5027
98329,Gig Harbor,WA,9257,51984,5063
98446,Tacoma,WA,9178,51949,5077
99146,Laurier,WA,44,51875,5108
98443,Tacoma,WA,5593,51859,5115
99223,Spokane,WA,25222,51774,5145
98380,Seabeck,WA,3412,51750,5150
98223,Arlington,WA,33838,51736,5157
98370,Poulsbo,WA,25267,51689,5174
98280,Orcas,WA,378,51500,5239
99025,Newman Lake,WA,4743,51495,5242
98351,Longbranch,WA,1065,51492,5244
98516,Olympia,WA,14453,51348,5313
98387,Spanaway,WA,35899,51318,5326
98036,Lynnwood,WA,33705,51296,5339
98811,Ardenvoir,WA,44,51250,5376
98270,Marysville,WA,34724,51126,5424
98383,Silverdale,WA,19298,50991,5476
98031,Kent,WA,64214,50958,5488
98279,Olga,WA,745,50924,5505
98203,Everett,WA,31626,50899,5509
98252,Granite Falls,WA,6552,50870,5522
98244,Deming,WA,2339,50833,5541
98346,Kingston,WA,8278,50824,5543
98683,Vancouver,WA,28210,50709,5594
98682,Vancouver,WA,42975,50553,5672
99037,Veradale,WA,11963,50429,5723
98847,Peshastin,WA,1508,50378,5751
98166,Seattle,WA,20302,50310,5792
99323,Burbank,WA,3629,50299,5799
98512,Olympia,WA,24173,50286,5808
99021,Mead,WA,8533,50247,5826
98253,Greenbank,WA,1413,49861,5989
98684,Vancouver,WA,20868,49786,6021
98323,Carbonado,WA,719,49712,6048
99031,Spangle,WA,942,49545,6107
98109,Seattle,WA,16018,49531,6115
98394,Vaughn,WA,786,49423,6154
98940,Ronald,WA,524,49313,6194
99022,Medical Lake,WA,7304,49254,6216
98119,Seattle,WA,19662,49222,6233
98103,Seattle,WA,41971,49044,6298
99203,Spokane,WA,21010,48939,6340
98467,University Place,WA,15165,48829,6383
98354,Milton,WA,5678,48645,6465
98007,Bellevue,WA,23048,48606,6480
98037,Lynnwood,WA,44026,48602,6482
98675,Yacolt,WA,4986,48594,6486
99113,Colton,WA,729,48438,6546
99036,Valleyford,WA,950,48424,6552
98845,Palisades,WA,95,48333,6591
98908,Yakima,WA,32380,48007,6716
98372,Puyallup,WA,20928,47927,6748
98575,Quinault,WA,191,47778,6822
98385,South Prairie,WA,182,47750,6832
98328,Eatonville,WA,8785,47728,6839
98662,Vancouver,WA,23772,47623,6897
98580,Roy,WA,9250,47585,6916
98251,Gold Bar,WA,4181,47563,6930
98126,Seattle,WA,18906,47519,6945
98651,Underwood,WA,976,47500,6969
98178,Seattle,WA,21860,47461,6983
98294,Sultan,WA,5621,47331,7028
98466,Tacoma,WA,24598,47286,7051
98501,Olympia,WA,33049,47230,7075
98365,Port Ludlow,WA,3563,47229,7076
98043,Mountlake Terrace,WA,20333,47210,7084
98274,Mount Vernon,WA,13477,47136,7133
98524,Allyn,WA,1424,47048,7179
98445,Tacoma,WA,22412,46986,7213
98828,Malaga,WA,1896,46971,7223
98236,Clinton,WA,5720,46930,7250
98388,Steilacoom,WA,6278,46875,7288
98502,Olympia,WA,26142,46776,7350
98671,Washougal,WA,15085,46695,7405
98198,Seattle,WA,33561,46628,7432
98240,Custer,WA,2785,46583,7452
98942,Selah,WA,15328,46418,7542
99320,Benton City,WA,8286,46352,7568
98288,Skykomish,WA,433,46324,7582
98146,Seattle,WA,25574,46321,7583
99208,Spokane,WA,34581,46311,7587
98359,Olalla,WA,3927,46278,7600
98371,Puyallup,WA,20215,46268,7602
99131,Gifford,WA,188,46250,7608
98239,Coupeville,WA,5834,46235,7643
98589,Tenino,WA,6496,46111,7712
98407,Tacoma,WA,20523,46025,7774
98664,Vancouver,WA,20403,45909,7850
98257,La Conner,WA,3606,45870,7870
98047,Pacific,WA,5174,45505,8080
98345,Keyport,WA,403,45500,8089
98260,Langley,WA,4878,45469,8112
98674,Woodland,WA,9065,45452,8119
98601,Amboy,WA,2327,45380,8153
98392,Suquamish,WA,2362,45357,8172
98625,Kalama,WA,4483,45083,8330
98248,Ferndale,WA,18131,45050,8349
98250,Friday Harbor,WA,6894,45000,8374
98396,Wilkeson,WA,402,45000,8376
98503,Lacey,WA,32466,44902,8441
98611,Castle Rock,WA,8317,44897,8442
98506,Olympia,WA,17406,44775,8503
98118,Seattle,WA,40791,44697,8540
98366,Port Orchard,WA,31594,44692,8541
98406,Tacoma,WA,23511,44575,8603
98264,Lynden,WA,16795,44531,8634
98233,Burlington,WA,12521,44454,8672
98585,Silver Creek,WA,558,44375,8713
99003,Chattaroy,WA,4493,44345,8730
98349,Lakebay,WA,3875,44167,8817
98226,Bellingham,WA,56465,44100,8854
98498,Lakewood,WA,28894,43938,8928
98943,South Cle Elum,WA,470,43750,9033
98645,Silverlake,WA,1240,43450,9248
98528,Belfair,WA,7860,43375,9310
99218,Spokane,WA,13039,43320,9346
98665,Vancouver,WA,20631,43162,9440
98325,Chimacum,WA,1348,43140,9446
98853,Stratford,WA,56,43125,9464
98003,Federal Way,WA,42255,43027,9524
98221,Anacortes,WA,18771,42996,9552
98249,Freeland,WA,3690,42883,9629
98055,Renton,WA,26953,42758,9700
99027,Otis Orchards,WA,6506,42750,9705
98933,Harrah,WA,1199,42708,9729
98245,Eastsound,WA,3217,42633,9789
98576,Rainier,WA,3303,42420,9943
98125,Seattle,WA,34994,42400,9966
98262,Lummi Island,WA,812,42279,10051
98107,Seattle,WA,18516,42195,10138
98247,Everson,WA,8162,42191,10141
98588,Tahuya,WA,1599,42102,10233
98032,Kent,WA,28778,42042,10285
99322,Bickleton,WA,245,42031,10293
98936,Moxee,WA,3458,41984,10341
98579,Rochester,WA,9793,41961,10359
98277,Oak Harbor,WA,36676,41891,10406
98102,Seattle,WA,19424,41850,10457
98563,Montesano,WA,7380,41743,10546
98133,Seattle,WA,42896,41743,10547
98923,Cowiche,WA,1564,41694,10579
98670,Wahkiacus,WA,107,41667,10598
98802,East Wenatchee,WA,23179,41553,10684
99356,Roosevelt,WA,175,41250,10925
98536,Copalis Crossing,WA,257,41250,10926
98283,Rockport,WA,378,41250,10927
98286,Shaw Island,WA,235,41250,10928
98922,Cle Elum,WA,4597,41162,11019
98421,Tacoma,WA,603,41103,11060
98168,Seattle,WA,30198,41097,11067
98612,Cathlamet,WA,2551,41053,11105
98597,Yelm,WA,14356,41015,11137
98826,Leavenworth,WA,6586,40975,11182
98638,Naselle,WA,1370,40926,11230
98284,Sedro Woolley,WA,22940,40851,11295
98220,Acme,WA,648,40833,11310
98230,Blaine,WA,10743,40827,11322
98106,Seattle,WA,23317,40815,11333
98946,Thorp,WA,461,40804,11346
99020,Marshall,WA,51,40781,11370
98538,Curtis,WA,312,40750,11397
99179,Uniontown,WA,499,40714,11432
98144,Seattle,WA,24913,40693,11448
99016,Greenacres,WA,7009,40638,11492
98188,Seattle,WA,22583,40618,11521
99126,Evans,WA,748,40592,11536
99029,Reardan,WA,1341,40521,11603
99018,Latah,WA,270,40500,11619
99102,Albion,WA,563,40446,11676
98603,Ariel,WA,732,40398,11733
99008,Edwall,WA,707,40391,11744
98649,Toutle,WA,735,40313,11823
98273,Mount Vernon,WA,25217,40304,11838
98565,Napavine,WA,499,40294,11846
98815,Cashmere,WA,7778,40256,11885
98105,Seattle,WA,38963,40246,11899
99371,Washtucna,WA,419,40192,11956
98312,Bremerton,WA,31968,40133,12030
98814,Carlton,WA,567,40085,12061
98555,Lilliwaup,WA,476,40000,12124
98224,Baring,WA,202,40000,12163
98376,Quilcene,WA,1767,39896,12221
99301,Pasco,WA,40905,39786,12318
98537,Cosmopolis,WA,1793,39750,12348
99006,Deer Park,WA,9163,39663,12414
98532,Chehalis,WA,20211,39614,12472
98619,Glenwood,WA,522,39583,12486
99206,Spokane,WA,31711,39535,12530
98330,Elbe,WA,63,39500,12561
98546,Grapeview,WA,2256,39331,12724
98596,Winlock,WA,6567,39179,12840
98592,Union,WA,1281,39167,12861
99350,Prosser,WA,11399,39055,12953
98663,Vancouver,WA,14152,39022,12978
98925,Easton,WA,588,38958,13041
99217,Spokane,WA,11267,38902,13096
99224,Spokane,WA,16084,38890,13106
98639,North Bonneville,WA,467,38875,13120
99345,Paterson,WA,222,38750,13218
99335,Kahlotus,WA,288,38750,13219
98938,Outlook,WA,1992,38700,13287
99341,Lind,WA,998,38594,13376
98261,Lopez Island,WA,2179,38594,13381
98584,Shelton,WA,31214,38543,13413
98641,Oysterville,WA,48,38542,13416
98108,Seattle,WA,21223,38413,13545
98222,Blakely Island,WA,64,38393,13569
99361,Waitsburg,WA,1929,38269,13677
98559,Malone,WA,88,38250,13685
98632,Longview,WA,47202,38195,13729
98358,Nordland,WA,837,38182,13746
98368,Port Townsend,WA,12818,38100,13822
98548,Hoodsport,WA,1766,38095,13826
98408,Tacoma,WA,29095,38030,13888
99161,Palouse,WA,1454,37955,13976
99216,Spokane,WA,21576,37930,13985
99360,Touchet,WA,1171,37895,14018
98363,Port Angeles,WA,12167,37791,14116
98672,White Salmon,WA,5088,37769,14136
98626,Kelso,WA,22549,37760,14140
99158,Oakesdale,WA,608,37708,14194
98858,Waterville,WA,1659,37679,14232
99343,Mesa,WA,3086,37674,14240
99105,Benge,WA,57,37500,14390
98591,Toledo,WA,2997,37474,14430
98148,Seattle,WA,9519,37411,14479
98382,Sequim,WA,21547,37392,14498
99169,Ritzville,WA,2534,37308,14597
99030,Rockford,WA,848,37273,14635
99111,Colfax,WA,4209,37259,14649
99402,Asotin,WA,1709,37188,14742
99122,Davenport,WA,3272,37138,14799
98002,Auburn,WA,30815,36991,14964
98204,Everett,WA,31351,36944,15025
98801,Wenatchee,WA,36551,36929,15041
99034,Tumtum,WA,210,36875,15104
99135,Hartline,WA,243,36875,15106
98937,Naches,WA,3355,36860,15138
98837,Moses Lake,WA,32400,36859,15140
98846,Pateros,WA,1005,36818,15177
99148,Loon Lake,WA,2001,36806,15188
98613,Centerville,WA,489,36786,15207
98527,Bay Center,WA,217,36771,15227
98862,Winthrop,WA,1916,36736,15266
98823,Ephrata,WA,9897,36670,15339
98570,Onalaska,WA,3576,36521,15505
98303,Anderson Island,WA,2416,36480,15555
98834,Methow,WA,262,36458,15578
98953,Zillah,WA,6079,36438,15604
98852,Stehekin,WA,100,36364,15688
98635,Lyle,WA,2193,36328,15728
99110,Clayton,WA,1329,36250,15900
98941,Roslyn,WA,997,36250,15901
98643,Rosburg,WA,395,36250,15903
98903,Yakima,WA,13522,36239,15908
99326,Connell,WA,3680,36220,15920
98650,Trout Lake,WA,779,36181,15958
98256,Index,WA,523,36161,15985
99009,Elk,WA,3560,36157,15989
98281,Point Roberts,WA,1308,36146,16013
99336,Kennewick,WA,40820,36100,16066
99362,Walla Walla,WA,38023,35841,16399
98310,Bremerton,WA,18718,35819,16438
98331,Forks,WA,6220,35802,16462
98647,Skamokawa,WA,425,35769,16497
98568,Oakville,WA,2347,35726,16567
98362,Port Angeles,WA,21274,35721,16572
99124,Elmer City,WA,148,35625,16677
99130,Garfield,WA,889,35625,16678
99012,Fairfield,WA,981,35625,16679
99212,Spokane,WA,18347,35572,16768
98403,Tacoma,WA,7777,35569,16771
98241,Darrington,WA,1953,35568,16777
98304,Ashford,WA,794,35469,16906
99159,Odessa,WA,1645,35433,16950
98541,Elma,WA,9163,35423,16965
98857,Warden,WA,3724,35417,16990
98295,Sumas,WA,4826,35414,16991
98822,Entiat,WA,1874,35398,17003
99348,Prescott,WA,1699,35324,17111
98648,Stevenson,WA,2856,35256,17211
99171,Saint John,WA,1072,35150,17348
98830,Mansfield,WA,498,35125,17373
99123,Electric City,WA,924,35104,17393
98930,Grandview,WA,12919,35000,17484
99185,Wilbur,WA,1405,34948,17566
98947,Tieton,WA,2599,34866,17633
99347,Pomeroy,WA,2450,34844,17658
99205,Spokane,WA,43739,34778,17725
98356,Morton,WA,2158,34756,17747
99181,Valley,WA,1870,34676,17849
98848,Quincy,WA,9824,34571,17978
98404,Tacoma,WA,30679,34483,18057
99116,Coulee Dam,WA,1587,34471,18070
98557,Mccleary,WA,2776,34293,18279
99349,Mattawa,WA,5564,34167,18425
98617,Dallesport,WA,956,34145,18454
98237,Concrete,WA,2911,34038,18555
98610,Carson,WA,2747,34031,18560
99143,Lacrosse,WA,766,33889,18710
98831,Manson,WA,3178,33779,18803
98238,Conway,WA,70,33750,18843
98593,Vader,WA,1067,33750,18844
99125,Endicott,WA,887,33750,18845
98950,Vantage,WA,170,33750,18847
98952,White Swan,WA,2684,33700,18962
99170,Rosalia,WA,1218,33625,19028
98530,Bucoda,WA,551,33571,19077
99011,Fairchild Air Force Base,WA,4688,33560,19087
98535,Copalis Beach,WA,489,33472,19186
98465,Tacoma,WA,6564,33404,19262
99156,Newport,WA,7073,33390,19283
98560,Matlock,WA,155,33250,19428
98816,Chelan,WA,6170,33235,19446
99017,Lamont,WA,221,33194,19498
98520,Aberdeen,WA,21662,33169,19539
99403,Clarkston,WA,18621,33161,19552
98201,Everett,WA,30320,33158,19555
99114,Colville,WA,12359,32989,19754
98661,Vancouver,WA,36868,32975,19770
99141,Kettle Falls,WA,5167,32884,19871
98590,Tokeland,WA,435,32857,19901
98564,Mossyrock,WA,2240,32838,19920
98582,Salkum,WA,379,32813,19939
98850,Rock Island,WA,1814,32788,19977
99329,Dixie,WA,231,32708,20043
98339,Port Hadlock,WA,3498,32645,20113
99344,Othello,WA,13726,32615,20144
98673,Wishram,WA,213,32500,20251
98531,Centralia,WA,21842,32485,20324
98499,Lakewood,WA,28959,32459,20344
98381,Sekiu,WA,1484,32443,20358
98631,Long Beach,WA,3411,32388,20427
98444,Tacoma,WA,31712,32351,20478
98433,Tacoma,WA,19645,32339,20503
98569,Ocean Shores,WA,4230,32331,20514
99134,Harrington,WA,637,32273,20575
98121,Seattle,WA,8558,32271,20584
98315,Silverdale,WA,7253,32246,20631
98595,Westport,WA,2811,32218,20665
98409,Tacoma,WA,21988,32132,20795
99328,Dayton,WA,3806,32130,20798
98550,Hoquiam,WA,11733,32104,20838
98122,Seattle,WA,28790,32085,20853
98542,Ethel,WA,530,32083,20860
99121,Danville,WA,137,32000,20977
98361,Packwood,WA,1209,31964,21028
98424,Tacoma,WA,4836,31938,21062
98843,Orondo,WA,1556,31932,21068
98935,Mabton,WA,3885,31915,21093
98336,Glenoma,WA,1198,31875,21134
99115,Coulee City,WA,1133,31827,21221
98577,Raymond,WA,6457,31826,21224
99004,Cheney,WA,14407,31465,21678
98849,Riverside,WA,950,31458,21691
99103,Almira,WA,577,31406,21756
99033,Tekoa,WA,931,31389,21780
99109,Chewelah,WA,4382,31389,21783
99180,Usk,WA,765,31375,21796
98552,Humptulips,WA,610,31364,21816
99133,Grand Coulee,WA,1643,31118,22166
98377,Randle,WA,2043,31116,22171
99330,Eltopia,WA,807,31000,22313
98644,Seaview,WA,516,30968,22361
98305,Beaver,WA,407,30938,22409
98620,Goldendale,WA,6936,30934,22411
99101,Addy,WA,1295,30885,22452
98621,Grays River,WA,245,30694,22706
98902,Yakima,WA,42634,30694,22707
99166,Republic,WA,2955,30689,22716
98944,Sunnyside,WA,20108,30689,22717
99324,College Place,WA,8455,30629,22777
98405,Tacoma,WA,22355,30585,22875
98660,Vancouver,WA,10019,30585,22877
99117,Creston,WA,548,30526,22967
98856,Twisp,WA,2182,30504,22988
98841,Omak,WA,8927,30492,23005
99013,Ford,WA,1016,30489,23008
98326,Clallam Bay,WA,550,30476,23027
99176,Thornton,WA,214,30417,23085
98951,Wapato,WA,13570,30417,23107
99032,Sprague,WA,710,30385,23152
98586,South Bend,WA,2257,30357,23183
99151,Marcus,WA,115,30357,23185
98840,Okanogan,WA,4808,30307,23264
98926,Ellensburg,WA,24800,30198,23394
98832,Marlin,WA,318,30000,23611
98571,Pacific Beach,WA,478,29722,23900
98624,Ilwaco,WA,1337,29716,23908
99128,Farmington,WA,374,29688,23945
99139,Ione,WA,1187,29688,23946
98526,Amanda Park,WA,430,29500,24148
98539,Doty,WA,184,29375,24266
98355,Mineral,WA,634,29125,24541
98225,Bellingham,WA,42414,29056,24618
99167,Rice,WA,580,29048,24625
98614,Chinook,WA,556,28958,24697
99118,Curlew,WA,1165,28864,24801
98605,Bingen,WA,1186,28846,24819
98353,Manchester,WA,122,28750,24871
99357,Royal City,WA,3746,28725,24972
98836,Monitor,WA,324,28713,24976
98572,Pe Ell,WA,865,28472,25209
98628,Klickitat,WA,298,28375,25297
98948,Toppenish,WA,13262,28218,25438
98439,Lakewood,WA,6794,28172,25490
98320,Brinnon,WA,1197,28167,25495
98855,Tonasket,WA,5469,27994,25696
98337,Bremerton,WA,8332,27988,25699
98901,Yakima,WA,28724,27878,25797
99040,Wellpinit,WA,930,27798,25881
99001,Airway Heights,WA,1328,27571,26063
98547,Grayland,WA,1642,27464,26178
98267,Marblemount,WA,582,27188,26430
99129,Fruitland,WA,751,27115,26515
99207,Spokane,WA,38565,27095,26530
98134,Seattle,WA,636,27083,26548
98101,Seattle,WA,9010,26995,26650
98813,Bridgeport,WA,2348,26833,26805
99155,Nespelem,WA,1281,26833,26806
98640,Ocean Park,WA,3811,26721,26901
98812,Brewster,WA,5327,26625,26998
99149,Malden,WA,218,26528,27077
98844,Oroville,WA,4501,26476,27135
99119,Cusick,WA,1139,26331,27241
98587,Taholah,WA,900,26172,27408
98602,Appleton,WA,195,25917,27588
99363,Wallula,WA,235,25893,27603
98932,Granger,WA,4182,25833,27649
98851,Soap Lake,WA,3759,25393,27966
98860,Wilson Creek,WA,257,25250,28067
99202,Spokane,WA,19801,25053,28181
99136,Hay,WA,48,25000,28212
99173,Springdale,WA,1253,24826,28318
99140,Keller,WA,439,24464,28532
99401,Anatone,WA,221,24271,28648
98581,Ryderwood,WA,422,24167,28702
98357,Neah Bay,WA,1356,24091,28763
98533,Cinebar,WA,517,24038,28789
99346,Plymouth,WA,268,24018,28800
99153,Metaline Falls,WA,440,23889,28868
99138,Inchelium,WA,1173,23625,29024
98829,Malott,WA,562,23250,29233
99152,Metaline,WA,199,23077,29320
98934,Kittitas,WA,479,23000,29356
99157,Northport,WA,683,22841,29422
99321,Beverly,WA,620,22440,29595
99163,Pullman,WA,26196,22418,29605
98817,Chelan Falls,WA,348,22381,29624
98827,Loomis,WA,437,22381,29625
99137,Hunters,WA,306,22143,29735
98350,La Push,WA,371,21750,29929
98819,Conconully,WA,256,21563,30009
98616,Cougar,WA,96,21250,30153
99204,Spokane,WA,9863,21158,30174
98562,Moclips,WA,192,19375,30700
99150,Malo,WA,275,18958,30779
99160,Orient,WA,115,18542,30868
98297,Waldron,WA,104,18452,30880
98859,Wauconda,WA,226,17083,31135
98821,Dryden,WA,243,16917,31157
99201,Spokane,WA,11265,16257,31237
98235,Clearlake,WA,95,16250,31257
98104,Seattle,WA,13095,16205,31263
98402,Tacoma,WA,4935,15847,31304
99359,Starbuck,WA,72,13393,31550
98174,Seattle,WA,180,0,31889
98154,Seattle,WA,1,0,31893
98164,Seattle,WA,1,0,31894
